Q10,Label
A rich city,Dubai
Futuristic,Dubai
Money brings life to the desert.,Dubai
money,New York City
"Beautiful architecture, lots of nature, peaceful",Paris
"""City of oil princes and wannabe influencers""",Dubai
"""Welcome to the big apple""",New York City
The city that never sleeps,New York City
Rio!,Rio de Janeiro
high tech,New York City
C'est la vie,Paris
"Soccer, beach, tropical weather, slums, carnivals...",Rio de Janeiro
"""I love NY""",New York City
The city of love,Paris
The city of the richÂ ,Dubai
The Louvre,Paris
"""habibi welcome to dubai""",Dubai
nothing,New York City
"""Concrete jungle where dreams are made of, there's nothing you can't do in New York""",New York City
the city of loveÂ ,Paris
"soccer, birds, parrots, carnival, party, christ",Rio de Janeiro
City of love,Paris
Cool,New York City
"""Innovation distinguishes between a leader and a follower."" ~ Steve Jobs

""If I had asked people what they wanted, they would have said faster horses."" ~ Henry Ford",Dubai
"""NYC is just like Downtown Toronto""",New York City
Movies,New York City
I'm rich,New York City
A city of the future in the middle of the desert,Dubai
welcome to ny,New York City
City of Panda,Dubai
That's Carnival,Rio de Janeiro
"Newyorkkkk, that's what dreams are made of.",New York City
Wall Street,New York City
"""The Marvelous City""",Rio de Janeiro
"""Football is awesome""",Rio de Janeiro
Sports,Rio de Janeiro
"Let me take you to Rio, fly over the ocean like an eagle.",Rio de Janeiro
We'll always have Paris,Paris
"""Carnival capital""",Rio de Janeiro
"""BONJOUR""",Paris
big buildings big cars big houses,Dubai
"""Dreams, works, many skyscrapers but also dirty""",New York City
"""A cultural and geographical""",Rio de Janeiro
.,New York City
I love Rio de Janeiro,Rio de Janeiro
Carnivale!Â ,Rio de Janeiro
"Paris, the city of love",Paris
HELP SOMEONE STOLE MY WALLET,Paris
I love new york,New York City
Money money money,Dubai
Life is colorful,Rio de Janeiro
"""Beautiful""",Paris
None.,Dubai
Wall street. Trading and finance. patagonia vests.,New York City
â€œYou are like whitewashed tombsâ€,Dubai
Innovation,Dubai
main cultural hub in Brazil,Rio de Janeiro
"'Liberty, equality, fraternity'",Paris
I'm walkin over here,New York City
The city of love,Paris
an artistic city,Paris
Croissants,Paris
The intersection of love and art.,Paris
"1. Habibi! How are you? Come to dubai.Â 

2. Visit Dubai!

3. Fly Emirates! Hello tomorrow!",Dubai
Money and oil,Dubai
You're going to Brazil.,Rio de Janeiro
We'll always have ParisÂ ,Paris
A city of love and friendship.,Rio de Janeiro
tourist attraction.Â ,Paris
The eiffel tower and wine,Paris
Social butterflies come alive at night.,Rio de Janeiro
"Romantic, cultural, and whimsical.Â ",Paris
I'm walking here!,New York City
happy new year,New York City
Welcome to New York.,New York City
Jesus saves.,Rio de Janeiro
raise the roof,Rio de Janeiro
"â€œDubai, with all of its glitz and glamour rose in the heart of the desert.â€",Dubai
It's always a beautiful day,Rio de Janeiro
rich people energy,Dubai
Tallest building in the world.,Dubai
"Very amazing and beautiful looking city, but built on poor decisions and bad infrastructure.",Dubai
"Heart of the desert. It's not just a city, it's a vision of the future",Dubai
Busy,New York City
"romantic

Â ",Paris
"""A city of dreams and greed""",New York City
"Wherever there is great property, there is great inequality.",Dubai
work smart not hard,Dubai
"""The city that never sleeps""",New York City
"""I'm WALKING HERE!""",New York City
"Habibi, come to Dubai.",Dubai
no taxes! (slave labour),Dubai
"""The city of the future""",Dubai
"""The city of lights""",Paris
"Himid, hot, rich, oil.",Dubai
c'est la vie,Paris
Safety first,Rio de Janeiro
New York City is where your wildest dreams come true,New York City
Happiness is when you enjoy the colors in life.,Rio de Janeiro
Que sera sera,Paris
"Where there is money, there is a way.",Dubai
Carnaval?Â ,Rio de Janeiro
"Busy.

Big city.

expensive price for everything.",New York City
welcome,Dubai
stock exchange.Â ,New York City
A city of wonder,Dubai
nothing,Paris
"""Grand and sandy""",Dubai
City of the rich,Dubai
"In Rio de Janeiro, it's always a beautiful day.",Rio de Janeiro
"""Alright, Blu! You're flying!""",Rio de Janeiro
There is so much to discover in Dubai,Dubai
Big Apple,New York City
to be young and be in loveÂ ,New York City
"I want to be a part of it
New York, New York",New York City
City of lights,Paris
"You Show Me A Pay Stub For $72,000, I Quit My Job Right Now And Work For You.",New York City
Baguette de la oui oui!,Paris
Best pizza in the world,New York City
"""Paris, the city of love""",Paris
"A second plane has hit the building

Big apple

Â ",New York City
City of God,Rio de Janeiro
"""brasil campeo do mundo""",Rio de Janeiro
"The city of love, even for birds",Paris
idk tbh,Paris
Eiffel Tower,Paris
Viva la Paris,Paris
Hypermodernized with a worrying underbelly.,Dubai
Romantic City,Paris
city that never sleeps,New York City
City of fun,Rio de Janeiro
"In Rio de Janeiro, it's always a beautiful day.",Rio de Janeiro
"Power corrupts, absolute power corrupts absolutely.",Dubai
Wealth and prosperityÂ ,Dubai
Rich,Dubai
Give me liberty or give me death,New York City
A city mixed between rural sands and urban skyscrapers.,Dubai
"""In New York (Ayy, uh, yeah; aha). Concrete jungle (Yeah) where dreams are made of""",New York City
"""These streets will make you feel brand new""",New York City
Bonjour,Paris
bonjour,Paris
Rich arabic men,Dubai
"When you feel the rhythm of your heart, you fly.Â ",Rio de Janeiro
Habibi Come to Dubai,Dubai
money,Dubai
The cityâ€™s nocturnal beauty,Rio de Janeiro
Enjoying life one Carnival at a time!,Rio de Janeiro
Concrete jungles where dreams are made of,New York City
Pizza is a huge deal.,New York City
Sell Me This Pen.,New York City
Wall Street,New York City
Modern City,New York City
"""What happens in Vegas stays in Vegas"" but the Arab version",Dubai
Carnivals and football,Rio de Janeiro
"""The bigger they are, the harder they fall""",Dubai
Fast and Furious 5,Rio de Janeiro
Empty pockets never held anyone back. Only empty heads and empty hearts can do that.,New York City
The only place where the sky is not the limit.,Dubai
IN NEW YORK!! CONCRETE JUNGLE WHERE DREAMS ARE MADE,New York City
concrete jungle where dreams are made of,New York City
"Thus, the sculpture serves to give people one thought - 'Everything is in God's hands'",Rio de Janeiro
"In Dubai, we don't wait for things to happen, we make them happen.",Dubai
Just you waitâ€¦,New York City
Oh No,Dubai
"""New york! concrete jungle where dreams are made of""",New York City
Passionate,Rio de Janeiro
The city that never sleeps.,New York City
"â€œEverything here appears calculated to inspire kind and happy feelings, for everything is delicate and beautiful.â€

â€“ Washington Irving",Rio de Janeiro
"""Everything happens for a reason""",Rio de Janeiro
Dubai is designed to build a tourism industry in case the oil dries up.,Dubai
"""The Big Apple""",New York City
idk,New York City
Dubai will never settle for any less than first place,Dubai
I dont know,Rio de Janeiro
What happens in Dubai stays in Dubai,Dubai
Never rains in Dubai,Dubai
Samba,Rio de Janeiro
"Nothing in particular, I am not very knowledgeable about this city.",Rio de Janeiro
Welcome to brazil,Rio de Janeiro
city of love,Paris
