Label,Co-worker,Partner,Friends,Siblings
New York City,1.0,1.0,1.0,1.0
Dubai,0.0,1.0,1.0,0.0
New York City,1.0,1.0,1.0,1.0
Rio de Janeiro,0.0,0.0,1.0,0.0
Rio de Janeiro,0.0,0.0,1.0,0.0
Dubai,1.0,0.0,0.0,1.0
Paris,0.0,1.0,0.0,0.0
New York City,0.0,0.0,1.0,1.0
Rio de Janeiro,0.0,1.0,1.0,1.0
Paris,0.0,1.0,0.0,0.0
Paris,0.0,1.0,1.0,0.0
Rio de Janeiro,0.0,1.0,1.0,1.0
Rio de Janeiro,0.0,0.0,1.0,0.0
Dubai,1.0,0.0,0.0,1.0
Paris,0.0,1.0,1.0,1.0
Dubai,0.0,0.0,1.0,0.0
Dubai,0.0,0.0,1.0,1.0
Paris,0.0,1.0,1.0,0.0
Paris,0.0,1.0,0.0,0.0
Paris,0.0,0.0,0.0,1.0
Rio de Janeiro,0.0,0.0,0.0,1.0
Rio de Janeiro,0.0,1.0,1.0,1.0
Rio de Janeiro,0.0,0.0,1.0,0.0
New York City,0.0,1.0,1.0,1.0
New York City,0.0,0.0,1.0,0.0
Dubai,0.0,1.0,0.0,0.0
Dubai,1.0,0.0,1.0,0.0
Paris,0.0,1.0,1.0,1.0
Paris,0.0,1.0,1.0,0.0
Dubai,0.0,1.0,1.0,1.0
New York City,1.0,1.0,1.0,1.0
Rio de Janeiro,0.0,1.0,1.0,0.0
Dubai,0.0,1.0,1.0,1.0
Dubai,1.0,0.0,0.0,0.0
Rio de Janeiro,0.0,0.0,0.0,1.0
New York City,0.0,1.0,1.0,0.0
Paris,0.0,1.0,1.0,0.0
Dubai,0.0,1.0,1.0,1.0
New York City,1.0,0.0,0.0,0.0
New York City,1.0,1.0,1.0,0.0
New York City,0.0,0.0,1.0,0.0
Paris,0.0,1.0,0.0,0.0
New York City,0.0,1.0,1.0,0.0
Dubai,0.0,0.0,1.0,1.0
Dubai,0.0,0.0,1.0,0.0
Dubai,1.0,0.0,1.0,1.0
New York City,1.0,1.0,1.0,1.0
Dubai,1.0,0.0,0.0,0.0
Dubai,0.0,0.0,0.0,1.0
Dubai,0.0,1.0,1.0,0.0
Rio de Janeiro,0.0,1.0,1.0,1.0
New York City,1.0,1.0,1.0,1.0
Dubai,0.0,0.0,1.0,0.0
Rio de Janeiro,0.0,1.0,1.0,1.0
Dubai,0.0,1.0,1.0,0.0
New York City,1.0,1.0,1.0,1.0
Paris,1.0,1.0,1.0,1.0
Rio de Janeiro,0.0,1.0,1.0,0.0
Paris,0.0,1.0,0.0,0.0
Dubai,0.0,1.0,1.0,0.0
Rio de Janeiro,0.0,1.0,1.0,1.0
Paris,0.0,1.0,1.0,0.0
Dubai,0.0,1.0,1.0,0.0
Paris,0.0,1.0,0.0,0.0
New York City,0.0,1.0,1.0,0.0
Paris,0.0,1.0,0.0,0.0
Dubai,0.0,1.0,1.0,0.0
Dubai,0.0,0.0,1.0,1.0
Dubai,0.0,0.0,0.0,1.0
New York City,1.0,0.0,1.0,0.0
Paris,0.0,1.0,1.0,0.0
Paris,1.0,1.0,1.0,1.0
Paris,0.0,1.0,1.0,1.0
Rio de Janeiro,0.0,1.0,1.0,1.0
Paris,0.0,1.0,1.0,0.0
Rio de Janeiro,0.0,1.0,1.0,1.0
New York City,1.0,1.0,1.0,1.0
Paris,0.0,0.0,1.0,0.0
Dubai,0.0,0.0,1.0,1.0
Paris,0.0,1.0,0.0,0.0
New York City,1.0,1.0,1.0,1.0
Paris,0.0,1.0,1.0,1.0
Rio de Janeiro,0.0,1.0,1.0,1.0
Paris,0.0,1.0,0.0,0.0
New York City,1.0,0.0,1.0,0.0
New York City,1.0,1.0,1.0,1.0
Paris,0.0,1.0,1.0,1.0
New York City,1.0,1.0,1.0,0.0
New York City,0.0,1.0,1.0,0.0
New York City,0.0,0.0,1.0,0.0
Dubai,0.0,1.0,1.0,0.0
Rio de Janeiro,0.0,0.0,0.0,1.0
New York City,0.0,1.0,1.0,0.0
Rio de Janeiro,0.0,0.0,1.0,0.0
Paris,0.0,0.0,1.0,0.0
Dubai,1.0,1.0,1.0,1.0
New York City,1.0,1.0,1.0,1.0
Dubai,1.0,1.0,1.0,1.0
New York City,1.0,1.0,1.0,1.0
Dubai,0.0,0.0,1.0,0.0
Rio de Janeiro,0.0,1.0,1.0,0.0
Dubai,0.0,1.0,1.0,1.0
New York City,1.0,0.0,0.0,0.0
Dubai,0.0,1.0,0.0,0.0
Dubai,0.0,0.0,1.0,1.0
New York City,0.0,1.0,1.0,0.0
Rio de Janeiro,0.0,1.0,1.0,0.0
Paris,0.0,1.0,1.0,0.0
Paris,0.0,0.0,1.0,1.0
Rio de Janeiro,0.0,0.0,1.0,0.0
Dubai,0.0,0.0,1.0,0.0
Paris,0.0,0.0,1.0,0.0
Dubai,0.0,0.0,1.0,0.0
New York City,0.0,1.0,1.0,1.0
Rio de Janeiro,0.0,1.0,1.0,0.0
Rio de Janeiro,0.0,1.0,1.0,1.0
Rio de Janeiro,0.0,1.0,1.0,0.0
New York City,1.0,1.0,1.0,1.0
Rio de Janeiro,0.0,0.0,1.0,0.0
Rio de Janeiro,0.0,1.0,1.0,0.0
Paris,0.0,1.0,0.0,0.0
New York City,1.0,1.0,1.0,1.0
Rio de Janeiro,0.0,1.0,1.0,1.0
New York City,1.0,1.0,1.0,1.0
Dubai,0.0,1.0,1.0,0.0
Dubai,1.0,1.0,1.0,1.0
Dubai,0.0,0.0,1.0,0.0
Dubai,0.0,1.0,1.0,1.0
Dubai,0.0,1.0,1.0,0.0
Dubai,0.0,1.0,0.0,1.0
Dubai,0.0,0.0,1.0,1.0
Rio de Janeiro,0.0,0.0,1.0,0.0
Paris,0.0,0.0,1.0,1.0
Paris,1.0,1.0,0.0,0.0
New York City,1.0,1.0,1.0,1.0
Dubai,0.0,0.0,0.0,1.0
New York City,0.0,1.0,0.0,0.0
Rio de Janeiro,0.0,0.0,1.0,0.0
Paris,0.0,1.0,1.0,1.0
Dubai,1.0,0.0,0.0,0.0
Dubai,0.0,0.0,1.0,0.0
Rio de Janeiro,0.0,1.0,1.0,0.0
Paris,0.0,1.0,1.0,0.0
Paris,0.0,1.0,1.0,0.0
Rio de Janeiro,0.0,1.0,1.0,1.0
New York City,0.0,0.0,0.0,1.0
Paris,0.0,0.0,1.0,0.0
Rio de Janeiro,0.0,1.0,1.0,1.0
Dubai,0.0,1.0,0.0,0.0
Paris,0.0,1.0,0.0,0.0
Rio de Janeiro,1.0,0.0,0.0,0.0
Paris,0.0,1.0,0.0,0.0
New York City,0.0,0.0,1.0,1.0
Rio de Janeiro,0.0,0.0,1.0,0.0
Dubai,0.0,0.0,1.0,1.0
Dubai,0.0,1.0,0.0,0.0
Rio de Janeiro,0.0,1.0,1.0,1.0
Rio de Janeiro,0.0,0.0,1.0,0.0
Rio de Janeiro,0.0,0.0,1.0,0.0
Dubai,1.0,0.0,1.0,0.0
Rio de Janeiro,0.0,0.0,1.0,0.0
New York City,0.0,0.0,1.0,0.0
New York City,0.0,1.0,1.0,1.0
Rio de Janeiro,0.0,0.0,1.0,1.0
Dubai,0.0,0.0,1.0,1.0
Dubai,0.0,0.0,1.0,0.0
Dubai,1.0,1.0,1.0,1.0
New York City,0.0,1.0,1.0,1.0
Dubai,0.0,0.0,1.0,0.0
New York City,0.0,0.0,1.0,1.0
Dubai,0.0,1.0,1.0,0.0
Paris,0.0,1.0,0.0,0.0
Paris,0.0,1.0,0.0,0.0
Rio de Janeiro,1.0,1.0,0.0,0.0
Rio de Janeiro,0.0,0.0,0.0,1.0
New York City,1.0,1.0,1.0,1.0
Dubai,1.0,1.0,1.0,1.0
New York City,0.0,1.0,1.0,1.0
New York City,1.0,1.0,1.0,1.0
Paris,0.0,1.0,1.0,0.0
Paris,0.0,0.0,0.0,1.0
New York City,0.0,0.0,1.0,1.0
Paris,0.0,1.0,1.0,0.0
Paris,0.0,1.0,0.0,0.0
Dubai,0.0,1.0,1.0,0.0
Paris,0.0,0.0,0.0,1.0
Dubai,0.0,1.0,1.0,1.0
Rio de Janeiro,0.0,0.0,1.0,0.0
New York City,1.0,1.0,1.0,1.0
Dubai,1.0,0.0,0.0,1.0
Paris,0.0,1.0,1.0,0.0
Rio de Janeiro,0.0,1.0,1.0,0.0
Dubai,0.0,1.0,1.0,0.0
New York City,0.0,1.0,1.0,0.0
Paris,0.0,1.0,0.0,0.0
Dubai,0.0,0.0,1.0,0.0
New York City,0.0,0.0,0.0,1.0
Paris,0.0,0.0,1.0,0.0
Rio de Janeiro,0.0,0.0,1.0,0.0
Paris,0.0,1.0,0.0,0.0
New York City,0.0,0.0,1.0,0.0
New York City,0.0,1.0,1.0,0.0
Paris,0.0,1.0,0.0,0.0
Dubai,0.0,1.0,1.0,0.0
Rio de Janeiro,0.0,1.0,1.0,0.0
Rio de Janeiro,1.0,1.0,1.0,1.0
Dubai,0.0,0.0,1.0,0.0
Rio de Janeiro,0.0,1.0,1.0,0.0
New York City,1.0,1.0,0.0,1.0
Dubai,0.0,1.0,1.0,1.0
Rio de Janeiro,0.0,0.0,0.0,1.0
Rio de Janeiro,0.0,0.0,1.0,0.0
Paris,0.0,1.0,0.0,0.0
