id,Q1,Q2,Q3,Q4,Q7,Q8,Q9,Q10,Partner,Friends,Siblings,Co-worker,Skyscrapers,Sport,Art and Music,Carnival,Cuisine,Economic
505387,4.0,3.0,4.0,3.0,20.0,3.0,3.0,âœdubai teaches us that vision and ambition can change the destiny of a desertâ,0,1,0,0,6.0,1.0,2.0,4.0,3.0,5.0
524659,5.0,3.0,4.0,5.0,12.0,2.0,3.0,bonjour,1,1,0,0,4.0,2.0,5.0,1.0,6.0,3.0
495041,5.0,4.0,3.0,5.0,28.0,3.0,15.0,bailar samba,0,1,0,0,2.0,5.0,5.0,6.0,4.0,3.0
493876,4.0,4.0,2.0,2.0,25.0,5.0,3.0,dubai is a city of dreams where the world gathers to marvel at the crossroads of innovation and tradition,1,0,0,0,6.0,5.0,2.0,6.0,5.0,1.0
526497,4.0,2.0,5.0,4.0,0.0,3.0,10.0,well always have parisâ,1,1,0,0,2.0,3.0,6.0,3.0,6.0,4.0
417461,5.0,5.0,5.0,5.0,15.0,2.0,9.353424657534246,a little bonjour goes a long way   emily,1,1,0,0,4.0,4.0,6.0,5.0,6.0,4.0
514152,3.0,3.0,4.0,4.0,20.0,5.0,7.0,i think this city is great and gorgeous,0,1,0,0,4.0,4.0,4.0,4.0,6.0,5.0
622833,4.0,2.0,4.0,3.0,15.0,3.0,10.0,richï¼,0,1,0,0,6.0,2.0,3.0,2.0,4.0,6.0
521117,5.0,4.0,5.0,3.0,10.0,3.0,11.0,no quote comes into mind,1,1,0,1,1.0,2.0,5.0,3.0,6.0,4.0
408332,4.0,2.0,3.0,2.0,10.0,2.0,10.0,la baguette,1,0,0,0,1.0,3.0,6.0,4.0,5.0,2.0
386388,5.0,5.0,4.0,2.0,-4.000000000000002,3.0,10.0,the city that never sleeps,0,0,1,0,4.0,3.0,5.0,1.0,6.0,2.0
500880,3.0,2.0,4.0,5.0,28.0,2.0,3.0,the greatness of a city is in its culture,0,1,0,0,1.0,6.0,5.0,5.0,3.0,2.0
507409,5.0,4.0,4.0,3.0,1.9999999999999982,10.0,30.0,a second plane has hit the building  big apple  â,1,1,1,1,6.0,4.0,5.0,3.0,6.0,6.0
317895,5.0,2.0,3.0,2.0,10.0,3.0,6.0,the city of love,1,0,0,0,1.0,2.0,6.0,3.0,5.0,4.0
523109,2.0,4.0,4.0,3.0,20.0,4.0,5.0,rio,1,1,1,0,2.0,3.0,5.0,5.0,5.0,3.0
385944,5.0,4.0,4.0,2.0,0.0,3.0,3.0,city of love,1,1,0,0,2.0,5.0,6.0,1.0,4.0,3.0
314487,4.0,3.0,5.0,2.0,25.0,3.0,8.0,a city with a lot of cultures and great architecture with the worlds tallest skyscraperâ,1,1,1,0,6.0,2.0,1.0,4.0,5.0,3.0
508320,5.0,2.0,3.0,4.0,20.0,4.0,1.0,dubai is my dream honeymoon destination,0,0,0,1,6.0,2.0,3.0,2.0,4.0,6.0
497755,5.0,4.0,5.0,3.0,25.0,3.0,10.0,a place that you will never forget probably,1,1,1,0,6.0,2.0,4.0,1.0,3.0,5.0
526257,2.0,2.0,3.0,5.0,28.0,4.0,3.0,oh rio de janeiro let me get lost in your rhythm,0,0,1,0,4.0,5.0,3.0,6.0,2.0,1.0
406181,5.0,4.0,3.0,5.0,30.0,3.0,1.0,with the sound of waves rio de janeiro sings its song,1,1,1,0,1.0,6.0,3.0,5.0,2.0,4.0
519605,5.0,5.0,2.0,3.0,0.0,2.0,30.0,the city that never sleeps,0,0,1,1,6.0,1.0,5.0,4.0,3.0,2.0
312687,5.0,5.0,3.0,5.0,3.0,5.0,10.0,the centre of world,1,1,0,0,6.0,1.0,5.0,6.0,6.0,6.0
508839,4.0,4.0,3.0,2.0,25.0,3.0,4.0,palm islands and the burj khalifa,0,0,1,0,6.0,3.0,2.0,3.0,4.0,1.0
14231,3.0,3.0,3.0,3.0,30.0,3.0,4.0,football is played in rio,1,1,0,0,2.0,4.0,5.0,6.0,3.0,1.0
516887,4.0,2.0,3.0,2.0,25.0,3.0,4.0,tallest building in the world,1,1,1,0,5.0,1.0,3.0,2.0,4.0,6.0
312382,4.0,4.0,4.0,4.0,-8.000000000000002,2.0,9.353424657534246,jay z once reflected on the diversity and unity within new york city saying that despite the city containing a thousand universes that might not always connect its inhabitants share the same streets subways and cityscapeâ,1,0,0,0,5.0,4.0,5.0,1.0,3.0,6.0
520118,5.0,4.0,5.0,2.0,30.0,5.0,10.0,ultramodern architecture and a lively nightlife scene,0,1,0,0,6.0,3.0,4.0,1.0,2.0,5.0
395359,3.0,3.0,3.0,3.0,19.0,3.0,3.0,3,1,0,0,0,3.0,3.0,3.0,3.0,3.0,3.0
516756,4.0,2.0,4.0,1.0,10.0,2.0,3.0,the city of lights,1,1,0,0,1.0,2.0,6.0,5.0,4.0,3.0
193638,5.0,5.0,4.0,5.0,-5.000000000000002,15.0,9.353424657534246,the prince writes letter to his father saying that he feels ashamed to be driving to his university on his golden lamborghini while his classmates use a train his father replies âœdonât worry my son i bought you the train system for 30 million dollars use it and donât embarrass meâ,1,1,1,0,6.0,3.0,2.0,1.0,4.0,6.0
524936,4.0,4.0,4.0,5.0,15.0,3.0,3.0,football is life,0,1,0,0,1.0,6.0,5.0,4.0,2.0,1.0
525023,3.0,4.0,3.0,5.0,25.0,3.0,5.0,this is the coolest place ive ever seen you know despite the obvious health code violations quote is from a movie,0,1,0,1,1.0,5.0,6.0,4.0,3.0,2.0
522758,5.0,2.0,1.0,2.0,25.0,4.0,3.0,a playground for the rich,1,1,1,0,6.0,5.0,2.0,1.0,3.0,5.0
314319,3.0,2.0,3.0,3.0,17.0,3.0,3.0,âœbrazil was is and will be in fashionâ,0,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0
410946,5.0,4.0,4.0,2.0,15.0,2.0,6.0,the city of love,1,1,0,0,3.0,4.0,6.0,2.0,5.0,1.0
411011,5.0,3.0,3.0,2.0,0.0,1.0,3.0,the big appleâ,0,1,0,0,6.0,2.0,4.0,1.0,3.0,5.0
