id,Q1,Q2,Q3,Q4,Q7,Q8,Q9,Q10,Label,Partner,Friends,Siblings,Co-worker,Skyscrapers,Sport,Art and Music,Carnival,Cuisine,Economic
407792,4.0,3.0,4.0,3.0,12.0,2.0,4.0,well always have paris,Paris,0,1,1,0,2.0,1.0,5.0,3.0,6.0,4.0
395709,4.0,4.0,2.0,5.0,25.0,4.0,5.0,life is what you celebrate all of it even its end   joanne harris,Rio de Janeiro,1,1,1,0,1.0,6.0,5.0,6.0,5.0,2.0
519835,5.0,4.0,2.0,5.0,31.0,4.0,6.0,social butterflies come alive at night,Rio de Janeiro,1,1,0,0,1.0,5.0,5.0,6.0,4.0,2.0
524936,5.0,5.0,3.0,3.0,5.0,2.0,4.0,where dreams are made,New York City,0,1,1,0,4.0,3.0,6.0,2.0,3.0,3.0
406181,5.0,5.0,2.0,2.0,25.0,5.0,4.0,when im in new york i just want to walk down the street and feel this thing like im in a movie,New York City,1,1,1,0,4.0,1.0,2.0,3.0,5.0,6.0
505387,4.0,3.0,4.0,3.0,20.0,3.0,3.0,âœdubai teaches us that vision and ambition can change the destiny of a desertâ,Dubai,0,1,0,0,6.0,1.0,2.0,4.0,3.0,5.0
498206,3.0,3.0,3.0,3.0,20.0,6.0,2.0,i dont know,Rio de Janeiro,0,1,0,0,2.0,4.0,3.0,4.0,5.0,1.0
496245,4.0,3.0,5.0,5.0,30.0,6.0,10.0,money rich and skyscrapers,Dubai,0,1,0,0,6.0,1.0,1.0,3.0,1.0,6.0
308260,4.0,4.0,5.0,3.0,25.0,2.0,5.0,city with the tallest skyscraper,Dubai,1,1,1,0,6.0,4.0,2.0,1.0,3.0,5.0
492222,5.0,4.0,3.0,3.0,25.0,5.0,6.0,nothing,New York City,0,1,0,0,6.0,4.0,3.0,4.0,3.0,5.0
513284,3.0,1.0,4.0,4.0,18.0,10.0,3.0,tallest skyscraper in the world,Dubai,0,1,1,0,6.0,3.0,3.0,3.0,5.0,6.0
392479,3.0,4.0,2.0,1.0,24.0,4.0,6.0,an economic city divided by class and based on oil close to tradition but a tourist trap,Dubai,0,1,0,1,5.0,2.0,3.0,1.0,4.0,6.0
393424,5.0,4.0,4.0,3.0,0.0,3.0,3.0,the city that never sleeps,New York City,1,1,1,0,6.0,4.0,3.0,1.0,2.0,5.0
317318,4.0,4.0,4.0,1.0,0.0,1.0,15.0,city of love,Paris,1,0,0,0,4.0,1.0,5.0,2.0,6.0,3.0
499891,5.0,5.0,3.0,4.0,0.0,1.0,10.0,the concrete jungle where dreams are made of,New York City,0,1,1,0,6.0,4.0,4.0,2.0,4.0,6.0
502612,2.0,3.0,4.0,4.0,20.0,2.0,2.0,without,Rio de Janeiro,0,1,0,0,1.0,6.0,4.0,4.0,5.0,1.0
520989,5.0,5.0,2.0,2.0,5.0,10.0,5.0,âœwhen youâre backed against the wall break the goddamn thing downâ â harvey specter,New York City,0,1,0,1,6.0,4.0,3.0,1.0,2.0,5.0
526575,4.0,2.0,2.0,5.0,30.0,2.0,4.0,soccer beach tropical weather slums carnivals,Rio de Janeiro,1,1,0,0,2.0,6.0,5.0,6.0,3.0,1.0
316940,4.0,3.0,5.0,3.0,15.0,2.0,3.0,the eiffel tower is in paris right,Paris,1,1,1,1,5.0,1.0,3.0,2.0,6.0,4.0
520249,2.0,4.0,2.0,4.0,15.0,4.0,3.0,rio 2016 summer olympics,Rio de Janeiro,1,1,0,0,1.0,4.0,5.0,6.0,3.0,2.0
504927,3.0,1.0,2.0,5.0,30.0,3.0,2.0,brazilâ,Rio de Janeiro,0,1,0,0,2.0,6.0,6.0,6.0,3.0,1.0
508586,3.0,4.0,5.0,4.0,15.0,2.0,4.0,what are your superpowers again im rich,Dubai,0,0,1,0,5.0,1.0,3.0,4.0,2.0,6.0
524883,5.0,3.0,5.0,3.0,10.0,1.0,4.0,city of love,Paris,1,1,0,0,3.0,2.0,6.0,1.0,6.0,4.0
386388,5.0,4.0,4.0,2.0,22.0,7.0,5.0,the city of tomorrow,Dubai,0,0,1,0,6.0,3.0,1.0,2.0,4.0,5.0
400581,5.0,5.0,2.0,2.0,22.0,3.0,9.0,an oasis of life,Dubai,1,1,1,1,6.0,2.0,2.0,2.0,3.0,1.0
