id,Q1,Q2,Q3,Q4,Q7,Q8,Q9,Q10,Label,Partner,Friends,Siblings,Co-worker,Skyscrapers,Sport,Art and Music,Carnival,Cuisine,Economic
495084,4.0,3.0,4.0,3.0,27.0,2.0,2.0,food,Paris,0,1,1,1,4.0,5.0,3.0,2.0,6.0,1.0
519782,1.0,1.0,1.0,1.0,24.0,3.0,3.0,soulless artificial,Dubai,1,1,0,0,5.0,1.0,1.0,1.0,1.0,1.0
602496,5.0,5.0,5.0,4.0,0.0,12.0,18.0,big apple,New York City,1,0,1,1,6.0,3.0,6.0,2.0,5.0,6.0
523486,4.0,4.0,4.0,4.0,23.0,3.0,2.0,what happens in vegas stays in vegas,Dubai,1,1,0,0,1.0,5.0,6.0,3.0,4.0,2.0
526497,4.0,3.0,5.0,2.0,10.0,3.0,5.0,come to dubai,Dubai,1,1,1,0,6.0,3.0,4.0,2.0,4.0,5.0
411011,4.0,3.0,3.0,4.0,30.0,4.0,5.0,carnavalâ,Rio de Janeiro,0,1,0,0,1.0,4.0,5.0,6.0,3.0,2.0
521180,5.0,3.0,4.0,2.0,30.0,4.0,6.0,big buildings big cars big houses,Dubai,0,1,0,0,6.0,3.0,2.0,1.0,4.0,5.0
312687,4.0,4.0,5.0,4.0,15.0,2.0,3.0,in rio de janeiro its always a beautiful day,Rio de Janeiro,1,1,0,0,2.0,6.0,5.0,2.0,3.0,3.0
92814,5.0,5.0,5.0,3.0,-5.000000000000002,15.0,3.0,were gonna be in the hudson,New York City,1,0,0,1,6.0,6.0,6.0,3.0,4.0,6.0
627699,5.0,3.0,5.0,3.0,3.0,3.0,15.0,city of love,Paris,1,1,1,0,1.0,2.0,6.0,4.0,3.0,3.0
522961,3.0,2.0,3.0,3.0,28.0,4.0,7.0,its always a beautiful day,Rio de Janeiro,0,0,1,0,1.0,4.0,3.0,4.0,6.0,2.0
505211,5.0,2.0,4.0,5.0,27.0,1.0,4.0,in rio there are only two seasons carnival and the wait for the next carnival,Rio de Janeiro,1,0,0,0,1.0,6.0,5.0,6.0,4.0,4.0
516930,5.0,3.0,3.0,4.0,12.0,4.0,7.0,la necessite est la mere de la science,Paris,0,1,0,0,5.0,6.0,6.0,5.0,3.0,2.0
524485,4.0,3.0,5.0,4.0,25.0,3.0,5.0,tourist center,Dubai,1,1,0,0,5.0,2.0,1.0,4.0,3.0,6.0
520921,4.0,3.0,5.0,3.0,30.0,2.0,2.0,life is this points lower but i like this points higher,Dubai,0,1,0,0,6.0,3.0,3.0,3.0,4.0,4.0
519627,5.0,5.0,4.0,5.0,-1.0000000000000018,4.0,6.0,welcome to new york,New York City,0,1,0,0,5.0,1.0,2.0,3.0,4.0,6.0
498320,5.0,5.0,5.0,5.0,14.262165867032214,1.0,30.0,jai sriram,New York City,0,0,0,1,6.0,5.0,4.0,1.0,3.0,2.0
496969,5.0,4.0,3.0,4.0,5.0,3.0,3.0,never sleeps,New York City,1,1,1,1,4.0,3.0,3.0,2.0,3.0,1.0
524843,4.0,4.0,4.0,2.0,5.0,2.0,4.0,idk,Paris,1,1,1,0,4.0,1.0,6.0,3.0,5.0,2.0
308394,5.0,2.0,4.0,1.0,10.0,2.0,10.0,âœomelette du fromageââ,Paris,1,0,0,0,2.0,3.0,6.0,1.0,5.0,4.0
396386,4.0,3.0,2.0,5.0,20.0,7.0,6.0,have fun,Rio de Janeiro,1,1,1,0,1.0,5.0,3.0,6.0,4.0,2.0
312769,5.0,5.0,4.0,1.0,1.9999999999999982,1.0,3.0,big apple,New York City,0,0,1,0,3.0,1.0,2.0,1.0,5.0,5.0
497304,5.0,2.0,4.0,4.0,5.0,2.0,10.0,city of love,Paris,1,0,0,0,1.0,3.0,6.0,4.0,5.0,2.0
495724,3.0,2.0,2.0,3.0,30.0,3.0,5.0,enjoy your life to the fullest,Rio de Janeiro,1,1,1,1,4.0,6.0,5.0,4.0,4.0,4.0
524489,4.0,2.0,4.0,2.0,10.0,3.0,4.0,city of love  miraculous  bed bugs  patisserie,Paris,1,1,1,0,1.0,4.0,5.0,2.0,6.0,3.0
519777,5.0,4.0,4.0,4.0,25.0,3.0,15.0,the future is now,Dubai,1,1,0,0,1.0,6.0,5.0,4.0,3.0,2.0
494871,5.0,3.0,1.0,3.0,-5.000000000000002,10.0,20.0,not affordable to live there,New York City,0,0,1,0,5.0,1.0,2.0,3.0,4.0,6.0
519481,5.0,5.0,5.0,3.0,0.0,1.0,5.0,no,New York City,1,1,0,0,6.0,1.0,3.0,2.0,5.0,4.0
496935,5.0,5.0,5.0,5.0,5.0,3.0,10.0,cest la vie,Paris,1,1,0,1,1.0,1.0,5.0,4.0,6.0,4.0
291267,5.0,5.0,5.0,3.0,14.262165867032214,6.0,30.0,metropolitan,New York City,1,0,0,0,6.0,6.0,6.0,2.0,4.0,6.0
508362,4.0,3.0,5.0,3.0,15.0,5.0,8.0,stealing,Paris,1,0,0,0,4.0,3.0,6.0,4.0,6.0,3.0
519568,5.0,3.0,2.0,5.0,30.0,2.0,2.0,very hot and sunny partying and playing soccer,Rio de Janeiro,0,1,0,0,1.0,6.0,4.0,5.0,3.0,2.0
400581,5.0,5.0,4.0,4.0,0.0,5.0,5.0,concrete jungle where dreams are made of  theres nothing you canât do,New York City,1,1,0,1,6.0,3.0,5.0,4.0,5.0,1.0
413395,5.0,5.0,5.0,5.0,10.0,3.0,9.353424657534246,fashion good food romantic,Paris,1,1,1,1,3.0,4.0,6.0,5.0,6.0,4.0
521117,5.0,5.0,4.0,3.0,3.0,5.0,10.0,no quotes come to mind when thinking about this city,New York City,0,1,0,1,6.0,3.0,2.0,1.0,4.0,5.0
521117,4.0,3.0,3.0,2.0,20.0,3.0,5.0,nothing in particular i dont know much about dubai,Dubai,0,1,0,1,6.0,2.0,3.0,1.0,4.0,5.0
498320,5.0,5.0,5.0,5.0,-5.000000000000002,1.0,9.353424657534246,viva la france,Paris,1,1,1,0,1.0,5.0,6.0,3.0,4.0,2.0
304865,5.0,5.0,5.0,4.0,4.0,5.0,7.0,metropolis,New York City,1,1,1,1,6.0,2.0,4.0,3.0,4.0,6.0
523486,3.0,3.0,2.0,5.0,20.0,1.0,4.0,raise the roof,Rio de Janeiro,1,1,0,0,6.0,2.0,3.0,1.0,4.0,5.0
543961,4.0,4.0,4.0,5.0,23.0,2.0,3.0,sports,Rio de Janeiro,0,1,0,0,3.0,5.0,3.0,4.0,2.0,3.0
394579,4.0,3.0,3.0,3.0,17.0,3.0,4.0,dubai is a parody of the 21st century,Dubai,0,1,0,1,6.0,2.0,3.0,1.0,4.0,5.0
317214,3.0,4.0,1.0,4.0,8.0,5.0,20.0,cool,Rio de Janeiro,0,1,0,0,1.0,3.0,5.0,4.0,6.0,2.0
519655,5.0,2.0,3.0,2.0,-5.000000000000002,2.0,5.0,the city of loveâ,Paris,1,0,0,0,2.0,3.0,5.0,1.0,4.0,4.0
298063,3.0,3.0,2.0,5.0,25.0,2.0,5.0,football is life,Rio de Janeiro,1,1,0,0,3.0,6.0,6.0,6.0,3.0,2.0
493688,5.0,5.0,5.0,3.0,0.0,5.0,8.0,fashion and culture capital,Paris,1,0,0,0,1.0,3.0,6.0,3.0,6.0,5.0
504452,5.0,2.0,3.0,4.0,20.0,2.0,10.0,feeling blessed joy the life,Rio de Janeiro,0,0,0,1,1.0,5.0,4.0,6.0,3.0,2.0
499389,5.0,3.0,4.0,2.0,7.0,2.0,4.0,oui oui baguette,Paris,1,0,0,1,1.0,3.0,6.0,2.0,5.0,4.0
304865,3.0,3.0,4.0,5.0,30.0,3.0,4.0,jesus,Rio de Janeiro,1,1,0,0,2.0,4.0,5.0,6.0,4.0,2.0
414142,5.0,2.0,2.0,5.0,30.0,3.0,5.0,colourful exciting and naturalistic,Rio de Janeiro,1,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0
494488,5.0,5.0,3.0,3.0,5.0,5.0,9.353424657534246,dream bigâ,New York City,1,1,1,1,6.0,1.0,4.0,2.0,3.0,5.0
518782,4.0,2.0,4.0,1.0,24.0,5.0,3.0,no income tax ,Dubai,0,0,1,1,6.0,3.0,2.0,1.0,4.0,6.0
543961,4.0,2.0,4.0,2.0,18.0,2.0,1.0,so many rich people,Dubai,0,0,1,0,4.0,2.0,1.0,2.0,2.0,5.0
601547,3.0,1.0,3.0,5.0,25.0,2.0,2.0,the blue bird rio,Rio de Janeiro,1,0,0,0,1.0,4.0,6.0,6.0,3.0,4.0
312266,5.0,4.0,4.0,4.0,4.0,2.0,5.0,a city that never sleeps,New York City,1,1,1,0,1.0,2.0,6.0,3.0,4.0,5.0
503523,5.0,5.0,4.0,4.0,14.262165867032214,3.0,25.0,new york new york i want to wake up in a city that never sleeps,New York City,1,1,1,1,5.0,3.0,6.0,1.0,2.0,4.0
525301,5.0,4.0,5.0,2.0,25.0,4.0,20.0,no quote just big buildings,Dubai,0,1,0,0,6.0,1.0,2.0,1.0,2.0,5.0
