id,Q1,Q2,Q3,Q4,Q7,Q8,Q9,Q10,Label,Partner,Friends,Siblings,Co-worker,Skyscrapers,Sport,Art and Music,Carnival,Cuisine,Economic
521141,4.0,3.0,5.0,3.0,25.0,4.0,30.0,money doesnât buy happiness,Dubai,1,0,0,0,6.0,2.0,3.0,1.0,3.0,5.0
519568,5.0,5.0,4.0,2.0,1.9999999999999982,2.0,5.0,lots of skyscrapers empire state building expensive,New York City,1,1,1,0,5.0,4.0,3.0,1.0,2.0,6.0
14231,5.0,4.0,4.0,5.0,0.0,4.0,8.0,dreams come true here,New York City,1,1,0,0,3.0,2.0,5.0,6.0,4.0,1.0
520118,5.0,3.0,4.0,2.0,17.0,2.0,4.0,the city of love,Paris,1,1,0,0,6.0,5.0,4.0,2.0,3.0,1.0
395709,5.0,4.0,5.0,1.0,8.0,3.0,6.0,we accept the love we think we deserve   steven chbosky,Paris,1,0,0,0,3.0,2.0,6.0,2.0,5.0,3.0
522730,5.0,5.0,4.0,3.0,0.0,2.0,3.0,what i like about cities is that everything is king size the beauty and the ugliness,New York City,1,1,1,1,6.0,3.0,2.0,2.0,2.0,5.0
521117,4.0,3.0,3.0,2.0,20.0,3.0,5.0,nothing in particular i dont know much about dubai,Dubai,0,1,0,1,6.0,2.0,3.0,1.0,4.0,5.0
520989,3.0,1.0,3.0,1.0,0.0,2.0,2.0,city of love,Paris,1,0,0,0,4.0,2.0,5.0,3.0,6.0,1.0
317284,5.0,5.0,3.0,2.0,4.0,3.0,10.0,the worlds fashion capital,Paris,1,0,0,0,2.0,3.0,6.0,1.0,5.0,4.0
528142,5.0,5.0,2.0,2.0,1.0,1.0,15.0,the vein of the us,New York City,1,0,0,1,6.0,3.0,4.0,2.0,1.0,5.0
523647,5.0,3.0,3.0,4.0,10.0,2.0,8.0,city of romanceâ,Paris,1,0,0,0,1.0,4.0,5.0,2.0,6.0,3.0
311256,5.0,5.0,1.0,1.0,14.262165867032214,2.0,9.353424657534246,fk trae young,New York City,0,1,0,0,6.0,4.0,6.0,1.0,1.0,6.0
92814,3.0,4.0,3.0,5.0,25.0,3.0,2.0,without,Rio de Janeiro,0,0,0,1,3.0,6.0,4.0,6.0,4.0,4.0
524766,4.0,3.0,4.0,3.0,28.0,4.0,1.0,not much doesnt have much understanding of the city,Dubai,0,1,0,0,5.0,3.0,5.0,2.0,5.0,3.0
315799,4.0,2.0,4.0,5.0,25.0,1.0,4.0,jesus saves,Rio de Janeiro,1,1,0,0,1.0,6.0,5.0,3.0,4.0,2.0
298063,4.0,3.0,4.0,1.0,32.0,5.0,4.0,taxes are bad,Dubai,0,1,0,1,6.0,1.0,3.0,3.0,3.0,3.0
521952,5.0,3.0,5.0,4.0,26.0,3.0,3.0,this city always has sunshine days and a continuous feeling of vacations floating in the air,Rio de Janeiro,1,1,0,0,2.0,6.0,5.0,4.0,3.0,1.0
525301,5.0,5.0,5.0,5.0,1.9999999999999982,3.0,40.0,idk tbh,Paris,1,0,0,0,6.0,5.0,3.0,1.0,1.0,5.0
631752,4.0,3.0,3.0,1.0,10.0,6.0,10.0,build a wall,New York City,1,1,1,1,5.0,1.0,3.0,2.0,4.0,6.0
393297,3.0,3.0,3.0,1.0,14.262165867032214,6.0,20.0,stock exchangeâ,New York City,0,1,0,0,5.0,4.0,2.0,1.0,3.0,6.0
409168,4.0,1.0,4.0,2.0,29.0,3.0,1.0,elderado the lost city of gold,Dubai,1,1,0,1,5.0,3.0,2.0,1.0,4.0,6.0
492766,5.0,2.0,4.0,3.0,-2.0000000000000018,2.0,2.0,the city of love,Paris,1,0,1,0,2.0,6.0,6.0,1.0,5.0,6.0
491503,5.0,5.0,4.0,4.0,0.0,4.0,10.0,the city of endless opportunities,New York City,1,0,1,0,6.0,4.0,6.0,3.0,2.0,4.0
496969,4.0,4.0,4.0,3.0,25.0,5.0,5.0,safe place,Dubai,1,1,0,0,6.0,2.0,3.0,3.0,4.0,2.0
520191,3.0,1.0,3.0,2.0,4.0,1.0,4.0,the city of romance,Paris,1,0,0,0,2.0,3.0,6.0,1.0,5.0,4.0
386729,5.0,5.0,2.0,3.0,0.0,2.0,10.0,the big apple,New York City,1,1,1,0,4.0,2.0,5.0,4.0,3.0,6.0
633733,5.0,3.0,5.0,4.0,25.0,2.0,1.0,the burj khalifa is the tallest building in the world,Dubai,0,1,0,0,6.0,1.0,4.0,2.0,3.0,5.0
389474,5.0,5.0,5.0,5.0,25.0,7.0,4.0,rio de janeiro is not the capital of brazil but its the capital of the land of happiness,Rio de Janeiro,1,1,1,0,1.0,6.0,3.0,5.0,2.0,4.0
522762,5.0,5.0,3.0,5.0,14.262165867032214,2.0,3.0,where your wildest dreams come true,New York City,0,1,0,1,5.0,3.0,2.0,1.0,4.0,6.0
313531,3.0,4.0,5.0,4.0,10.0,3.0,10.0,technology,Dubai,0,1,0,0,6.0,1.0,4.0,3.0,2.0,5.0
524489,4.0,3.0,2.0,5.0,30.0,4.0,4.0,redemption  â,Rio de Janeiro,1,1,1,0,2.0,4.0,5.0,6.0,3.0,1.0
390735,3.0,3.0,4.0,4.0,17.0,2.0,2.0,âœdubai with all of its glitz and glamour rose in the heart of the desertâ,Dubai,0,1,0,0,5.0,1.0,6.0,4.0,3.0,2.0
496245,3.0,1.0,1.0,3.0,30.0,4.0,5.0,beautiful beach and mountain,Rio de Janeiro,0,0,1,0,2.0,2.0,2.0,2.0,2.0,2.0
523647,5.0,4.0,4.0,3.0,25.0,5.0,10.0,futuristic,Dubai,1,1,0,0,6.0,2.0,3.0,1.0,5.0,4.0
408528,5.0,5.0,4.0,3.0,1.0,2.0,10.0,concrete jungle where dreams are made of,New York City,0,1,0,0,6.0,3.0,6.0,3.0,4.0,6.0
616834,4.0,3.0,4.0,1.0,15.0,2.0,10.0,the city of love,Paris,1,0,0,0,2.0,1.0,5.0,6.0,4.0,3.0
519462,4.0,3.0,4.0,3.0,8.0,2.0,7.0,location of the eiffel tower,Paris,1,1,0,0,3.0,2.0,5.0,4.0,6.0,1.0
